result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:54:54+00:00,1.1285037578350818e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:05:04+00:00,1.128505816923042e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:16:11+00:00,1.1285080687424656e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:28:31+00:00,1.128510564044378e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:34:25+00:00,1.128511762234864e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 22:48:10+00:00,1.1285145581767423e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:01:43+00:00,1.1285173033864516e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:11:57+00:00,1.1285193728179319e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:20:06+00:00,1.1285210201231237e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:24:39+00:00,1.1285219394069773e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:42:01+00:00,1.128525450196831e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 23:54:37+00:00,1.1285279955356946e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:05:16+00:00,1.1285301513540954e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:15:57+00:00,1.128532308502739e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:26:46+00:00,1.1285344895995019e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:51:07+00:00,1.1285394020183516e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 00:58:50+00:00,1.128540964854493e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:14:16+00:00,1.1285440971217028e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:25:50+00:00,1.1285464403168215e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:36:11+00:00,1.1285485345782266e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:45:55+00:00,1.128550511332874e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 01:56:25+00:00,1.1285526453861622e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:19:40+00:00,1.1285573607295263e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:32:23+00:00,1.1285599442415339e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:42:54+00:00,1.1285620690093347e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 02:51:14+00:00,1.128563743201217e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:02:37+00:00,1.128566024544978e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:16:06+00:00,1.1285687153918285e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:27:57+00:00,1.1285710642678134e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:36:37+00:00,1.1285727854458728e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:48:20+00:00,1.1285751048327873e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 03:57:16+00:00,1.128576865845613e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:12:45+00:00,1.1285799095096515e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:24:50+00:00,1.1285822766121264e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:36:43+00:00,1.12858458319842e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:47:57+00:00,1.128586761020185e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 04:57:11+00:00,1.1285885450652827e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:10:23+00:00,1.1285911092430811e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:22:04+00:00,1.1285933735761737e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:33:07+00:00,1.1285955015520223e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:41:32+00:00,1.1285971110003139e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 05:56:11+00:00,1.1285999076796196e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:00:59+00:00,1.1286008240736566e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:16:32+00:00,1.128603793565784e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:30:27+00:00,1.1286064636826252e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:42:11+00:00,1.1286087077916499e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 06:51:30+00:00,1.1286104889979905e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:02:48+00:00,1.1286126540690593e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:16:50+00:00,1.1286145842022537e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:26:57+00:00,1.1286172909402478e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 07:35:57+00:00,1.1286190186480736e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:00:39+00:00,1.1286237612569263e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:08:50+00:00,1.1286253504521511e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:21:28+00:00,1.1286278463528342e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:33:19+00:00,1.1286301937141212e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:42:56+00:00,1.128632098951818e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 08:57:10+00:00,1.1286349283073718e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:08:18+00:00,1.128637140777474e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:18:42+00:00,1.1286391920228974e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:30:53+00:00,1.1286415516607964e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:42:45+00:00,1.1286439173635124e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 09:43:35+00:00,1.1286440826232994e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:04:20+00:00,1.1286481933487588e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:09:57+00:00,1.128649302006448e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:26:56+00:00,1.1286526359604297e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:36:41+00:00,1.1286545490378677e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 10:48:43+00:00,1.1286569254869448e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:01:18+00:00,1.1286594323477556e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:13:53+00:00,1.1286619433220549e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:24:20+00:00,1.1286640222887542e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:35:14+00:00,1.1286661835802808e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:46:59+00:00,1.1286685128054066e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 11:57:37+00:00,1.1286706168510877e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:07:12+00:00,1.1286725116750333e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:19:13+00:00,1.128674886503383e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:27:00+00:00,1.1286764150048237e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:39:25+00:00,1.1286788509345328e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 12:51:09+00:00,1.128681153419992e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:00:53+00:00,1.1286830614287672e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:12:24+00:00,1.1286853160523169e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:25:00+00:00,1.128687787323365e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:35:59+00:00,1.1286899515228558e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:44:11+00:00,1.1286915810029603e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 13:53:35+00:00,1.1286934464721218e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:07:22+00:00,1.1286961813668676e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:14:51+00:00,1.1286976589799878e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:27:58+00:00,1.1287002364380843e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:41:08+00:00,1.1287028111222413e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 14:52:51+00:00,1.1287050905805092e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:02:21+00:00,1.1287069382612747e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:12:57+00:00,1.1287089998440065e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:16:45+00:00,1.128709735132606e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:36:52+00:00,1.1287136207568233e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:48:19+00:00,1.1287158236898377e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 15:54:53+00:00,1.128717087446104e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 16:06:37+00:00,1.1287193525861478e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 16:19:01+00:00,1.1287217471241107e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 16:30:07+00:00,1.1287238981985993e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 16:55:03+00:00,1.1287287129176794e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 17:03:18+00:00,1.1287302989702203e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 17:17:22+00:00,1.1287329928985912e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 17:28:17+00:00,1.1287350672062712e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-22 17:31:33+00:00,1.1287356862025163e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
