,_time,_field,_value
6353,2021-11-02 11:36:18+00:00,tick_cumulative0,-1251005739141.0
6354,2021-11-02 11:46:29+00:00,tick_cumulative0,-1251057072306.0
6355,2021-11-02 11:56:06+00:00,tick_cumulative0,-1251105541509.0
6356,2021-11-02 12:06:18+00:00,tick_cumulative0,-1251156933432.0
6357,2021-11-02 12:16:31+00:00,tick_cumulative0,-1251208406429.0
6358,2021-11-02 12:26:28+00:00,tick_cumulative0,-1251258535922.0
6359,2021-11-02 12:36:22+00:00,tick_cumulative0,-1251308413508.0
6360,2021-11-02 12:46:26+00:00,tick_cumulative0,-1251359130784.0
6361,2021-11-02 12:56:31+00:00,tick_cumulative0,-1251409932029.0
6362,2021-11-02 13:06:19+00:00,tick_cumulative0,-1251459322284.0
6363,2021-11-02 13:16:28+00:00,tick_cumulative0,-1251510491682.0
6364,2021-11-02 13:26:28+00:00,tick_cumulative0,-1251560904882.0
6365,2021-11-02 13:36:30+00:00,tick_cumulative0,-1251611486126.0
6366,2021-11-02 13:46:01+00:00,tick_cumulative0,-1251659462688.0
6367,2021-11-02 13:56:19+00:00,tick_cumulative0,-1251711390946.0
6368,2021-11-02 14:06:22+00:00,tick_cumulative0,-1251762082177.0
6369,2021-11-02 14:16:27+00:00,tick_cumulative0,-1251812943922.0
6370,2021-11-02 14:26:24+00:00,tick_cumulative0,-1251863131963.0
6371,2021-11-02 14:36:21+00:00,tick_cumulative0,-1251913319962.0
6372,2021-11-02 14:46:24+00:00,tick_cumulative0,-1251964012363.0
6373,2021-11-02 14:56:31+00:00,tick_cumulative0,-1252015040627.0
6374,2021-11-02 15:06:28+00:00,tick_cumulative0,-1252065228626.0
6375,2021-11-02 15:16:27+00:00,tick_cumulative0,-1252115598019.0
6376,2021-11-02 15:26:12+00:00,tick_cumulative0,-1252164794162.0
6377,2021-11-02 15:36:28+00:00,tick_cumulative0,-1252216597298.0
6378,2021-11-02 15:46:27+00:00,tick_cumulative0,-1252266979746.0
6379,2021-11-02 15:56:31+00:00,tick_cumulative0,-1252317793414.0
6380,2021-11-02 16:06:24+00:00,tick_cumulative0,-1252367685388.0
6381,2021-11-02 16:16:28+00:00,tick_cumulative0,-1252418506646.0
6382,2021-11-02 16:26:30+00:00,tick_cumulative0,-1252469149147.0
6383,2021-11-02 16:36:08+00:00,tick_cumulative0,-1252517764050.0
6384,2021-11-02 16:46:24+00:00,tick_cumulative0,-1252569570109.0
6385,2021-11-02 16:56:13+00:00,tick_cumulative0,-1252619115022.0
6386,2021-11-02 17:06:23+00:00,tick_cumulative0,-1252670430728.0
6387,2021-11-02 17:16:31+00:00,tick_cumulative0,-1252721578728.0
6388,2021-11-02 17:26:21+00:00,tick_cumulative0,-1252771212478.0
6389,2021-11-02 17:36:21+00:00,tick_cumulative0,-1252821687478.0
6390,2021-11-02 17:46:16+00:00,tick_cumulative0,-1252871741853.0
6391,2021-11-02 17:56:13+00:00,tick_cumulative0,-1252921962243.0
6392,2021-11-02 18:06:27+00:00,tick_cumulative0,-1252973608853.0
6393,2021-11-02 18:16:31+00:00,tick_cumulative0,-1253024414313.0
6394,2021-11-02 18:26:20+00:00,tick_cumulative0,-1253073958048.0
6395,2021-11-02 18:36:26+00:00,tick_cumulative0,-1253124931738.0
6396,2021-11-02 18:46:22+00:00,tick_cumulative0,-1253175064278.0
6397,2021-11-02 18:56:11+00:00,tick_cumulative0,-1253224608013.0
6398,2021-11-02 19:06:27+00:00,tick_cumulative0,-1253276422853.0
6399,2021-11-02 19:16:27+00:00,tick_cumulative0,-1253326891853.0
6400,2021-11-02 19:26:31+00:00,tick_cumulative0,-1253377697313.0
6401,2021-11-02 19:36:29+00:00,tick_cumulative0,-1253428004357.0
6402,2021-11-02 19:46:30+00:00,tick_cumulative0,-1253478567672.0
6403,2021-11-02 19:56:30+00:00,tick_cumulative0,-1253529046872.0
6404,2021-11-02 20:06:25+00:00,tick_cumulative0,-1253579105412.0
6405,2021-11-02 20:16:31+00:00,tick_cumulative0,-1253630092524.0
6406,2021-11-02 20:26:08+00:00,tick_cumulative0,-1253678648823.0
6407,2021-11-02 20:36:30+00:00,tick_cumulative0,-1253730995253.0
6408,2021-11-02 20:46:31+00:00,tick_cumulative0,-1253781569403.0
6409,2021-11-02 20:56:17+00:00,tick_cumulative0,-1253830877847.0
6410,2021-11-02 21:06:23+00:00,tick_cumulative0,-1253881867899.0
6411,2021-11-02 21:16:09+00:00,tick_cumulative0,-1253931175111.0
6412,2021-11-02 21:26:28+00:00,tick_cumulative0,-1253983259009.0
6413,2021-11-02 21:36:30+00:00,tick_cumulative0,-1254033912039.0
6414,2021-11-02 21:46:26+00:00,tick_cumulative0,-1254084061467.0
6415,2021-11-02 21:56:26+00:00,tick_cumulative0,-1254134549280.0
6416,2021-11-02 22:06:10+00:00,tick_cumulative0,-1254183704264.0
6417,2021-11-02 22:16:15+00:00,tick_cumulative0,-1254234643635.0
6418,2021-11-02 22:26:17+00:00,tick_cumulative0,-1254285332035.0
6419,2021-11-02 22:35:59+00:00,tick_cumulative0,-1254334348701.0
6420,2021-11-02 22:46:26+00:00,tick_cumulative0,-1254387158403.0
6421,2021-11-02 22:55:52+00:00,tick_cumulative0,-1254434830319.0
6422,2021-11-02 23:06:12+00:00,tick_cumulative0,-1254487050439.0
6423,2021-11-02 23:16:23+00:00,tick_cumulative0,-1254538512525.0
6424,2021-11-02 23:26:07+00:00,tick_cumulative0,-1254587708157.0
6425,2021-11-02 23:36:22+00:00,tick_cumulative0,-1254639521415.0
6426,2021-11-02 23:46:24+00:00,tick_cumulative0,-1254690255396.0
6427,2021-11-02 23:56:11+00:00,tick_cumulative0,-1254739739289.0
6428,2021-11-03 00:06:30+00:00,tick_cumulative0,-1254791922196.0
6429,2021-11-03 00:16:09+00:00,tick_cumulative0,-1254840734539.0
6430,2021-11-03 00:26:00+00:00,tick_cumulative0,-1254890557660.0
6431,2021-11-03 00:36:19+00:00,tick_cumulative0,-1254942730860.0
6432,2021-11-03 00:46:24+00:00,tick_cumulative0,-1254993723890.0
6433,2021-11-03 00:56:24+00:00,tick_cumulative0,-1255044305916.0
6434,2021-11-03 01:06:28+00:00,tick_cumulative0,-1255095267198.0
6435,2021-11-03 01:16:21+00:00,tick_cumulative0,-1255145314428.0
6436,2021-11-03 01:26:26+00:00,tick_cumulative0,-1255196375823.0
6437,2021-11-03 01:36:27+00:00,tick_cumulative0,-1255247099622.0
6438,2021-11-03 01:46:24+00:00,tick_cumulative0,-1255297485825.0
6439,2021-11-03 01:56:27+00:00,tick_cumulative0,-1255348370007.0
6440,2021-11-03 02:06:23+00:00,tick_cumulative0,-1255398651161.0
6441,2021-11-03 02:16:28+00:00,tick_cumulative0,-1255449668996.0
6442,2021-11-03 02:25:53+00:00,tick_cumulative0,-1255497313751.0
6443,2021-11-03 02:36:12+00:00,tick_cumulative0,-1255549511626.0
6444,2021-11-03 02:46:26+00:00,tick_cumulative0,-1255601287790.0
6445,2021-11-03 02:56:19+00:00,tick_cumulative0,-1255651294572.0
6446,2021-11-03 03:06:29+00:00,tick_cumulative0,-1255702737092.0
6447,2021-11-03 03:16:27+00:00,tick_cumulative0,-1255753167628.0
6448,2021-11-03 03:26:26+00:00,tick_cumulative0,-1255803682496.0
6449,2021-11-03 03:36:15+00:00,tick_cumulative0,-1255853354190.0
6450,2021-11-03 03:46:31+00:00,tick_cumulative0,-1255905303318.0
6451,2021-11-03 03:56:08+00:00,tick_cumulative0,-1255953963459.0
6452,2021-11-03 04:06:23+00:00,tick_cumulative0,-1256005828254.0
6453,2021-11-03 04:15:36+00:00,tick_cumulative0,-1256052464313.0
6454,2021-11-03 04:26:31+00:00,tick_cumulative0,-1256107690096.0
6455,2021-11-03 04:36:26+00:00,tick_cumulative0,-1256157844431.0
6456,2021-11-03 04:46:28+00:00,tick_cumulative0,-1256208587629.0
6457,2021-11-03 04:56:28+00:00,tick_cumulative0,-1256259153065.0
6458,2021-11-03 05:06:18+00:00,tick_cumulative0,-1256308863561.0
6459,2021-11-03 05:15:24+00:00,tick_cumulative0,-1256354862969.0
6460,2021-11-03 05:26:12+00:00,tick_cumulative0,-1256409455673.0
6461,2021-11-03 05:36:21+00:00,tick_cumulative0,-1256460762705.0
6462,2021-11-03 05:46:30+00:00,tick_cumulative0,-1256512069737.0
6463,2021-11-03 05:56:31+00:00,tick_cumulative0,-1256562702854.0
6464,2021-11-03 06:06:12+00:00,tick_cumulative0,-1256611652685.0
6465,2021-11-03 06:16:30+00:00,tick_cumulative0,-1256663719803.0
6466,2021-11-03 06:26:25+00:00,tick_cumulative0,-1256713849148.0
6467,2021-11-03 06:36:18+00:00,tick_cumulative0,-1256763809991.0
6468,2021-11-03 06:46:08+00:00,tick_cumulative0,-1256813518081.0
6469,2021-11-03 06:56:31+00:00,tick_cumulative0,-1256866009370.0
6470,2021-11-03 07:06:05+00:00,tick_cumulative0,-1256914372888.0
6471,2021-11-03 07:16:26+00:00,tick_cumulative0,-1256966696485.0
6472,2021-11-03 07:26:05+00:00,tick_cumulative0,-1257015485216.0
6473,2021-11-03 07:36:09+00:00,tick_cumulative0,-1257066396255.0
6474,2021-11-03 07:46:09+00:00,tick_cumulative0,-1257116972655.0
6475,2021-11-03 07:56:13+00:00,tick_cumulative0,-1257167893962.0
6476,2021-11-03 08:06:26+00:00,tick_cumulative0,-1257219597447.0
6477,2021-11-03 08:16:30+00:00,tick_cumulative0,-1257270541827.0
6478,2021-11-03 08:26:15+00:00,tick_cumulative0,-1257319883652.0
6479,2021-11-03 08:36:14+00:00,tick_cumulative0,-1257370406075.0
6480,2021-11-03 08:46:28+00:00,tick_cumulative0,-1257422191449.0
6481,2021-11-03 08:56:25+00:00,tick_cumulative0,-1257472543120.0
6482,2021-11-03 09:06:26+00:00,tick_cumulative0,-1257523224506.0
6483,2021-11-03 09:16:24+00:00,tick_cumulative0,-1257573647268.0
6484,2021-11-03 09:26:30+00:00,tick_cumulative0,-1257624753102.0
6485,2021-11-03 09:36:01+00:00,tick_cumulative0,-1257672907816.0
6486,2021-11-03 09:46:30+00:00,tick_cumulative0,-1257725953902.0
6487,2021-11-03 09:56:03+00:00,tick_cumulative0,-1257774277284.0
6488,2021-11-03 10:06:08+00:00,tick_cumulative0,-1257825299465.0
6489,2021-11-03 10:16:22+00:00,tick_cumulative0,-1257877081155.0
6490,2021-11-03 10:26:27+00:00,tick_cumulative0,-1257928103830.0
6491,2021-11-03 10:36:31+00:00,tick_cumulative0,-1257979042170.0
6492,2021-11-03 10:45:43+00:00,tick_cumulative0,-1258025594826.0
6493,2021-11-03 10:56:25+00:00,tick_cumulative0,-1258079733828.0
6494,2021-11-03 11:06:28+00:00,tick_cumulative0,-1258130582406.0
6495,2021-11-03 11:16:16+00:00,tick_cumulative0,-1258180155158.0
6496,2021-11-03 11:26:29+00:00,tick_cumulative0,-1258231820297.0
6497,2021-11-03 11:36:12+00:00,tick_cumulative0,-1258280956703.0
6498,2021-11-03 11:46:30+00:00,tick_cumulative0,-1258333042979.0
6499,2021-11-03 11:56:24+00:00,tick_cumulative0,-1258383106487.0
6500,2021-11-03 12:06:23+00:00,tick_cumulative0,-1258433591501.0
6501,2021-11-03 12:16:27+00:00,tick_cumulative0,-1258484498433.0
6502,2021-11-03 12:26:31+00:00,tick_cumulative0,-1258535405201.0
6503,2021-11-03 12:36:24+00:00,tick_cumulative0,-1258585370705.0
6504,2021-11-03 12:46:20+00:00,tick_cumulative0,-1258635575625.0
6505,2021-11-03 12:55:55+00:00,tick_cumulative0,-1258683987627.0
6506,2021-11-03 13:06:27+00:00,tick_cumulative0,-1258737189739.0
6507,2021-11-03 13:16:09+00:00,tick_cumulative0,-1258786197631.0
6508,2021-11-03 13:26:19+00:00,tick_cumulative0,-1258837563291.0
6509,2021-11-03 13:36:25+00:00,tick_cumulative0,-1258888591337.0
6510,2021-11-03 13:46:16+00:00,tick_cumulative0,-1258938340216.0
6511,2021-11-03 13:56:25+00:00,tick_cumulative0,-1258989575241.0
6512,2021-11-03 14:06:07+00:00,tick_cumulative0,-1259038529940.0
6513,2021-11-03 14:16:31+00:00,tick_cumulative0,-1259090997888.0
6514,2021-11-03 14:26:10+00:00,tick_cumulative0,-1259139688909.0
6515,2021-11-03 14:36:25+00:00,tick_cumulative0,-1259191411024.0
6516,2021-11-03 14:46:18+00:00,tick_cumulative0,-1259241282917.0
6517,2021-11-03 14:56:22+00:00,tick_cumulative0,-1259292085141.0
6518,2021-11-03 15:06:28+00:00,tick_cumulative0,-1259343072042.0
6519,2021-11-03 15:16:15+00:00,tick_cumulative0,-1259392462222.0
6520,2021-11-03 15:26:30+00:00,tick_cumulative0,-1259444211909.0
6521,2021-11-03 15:36:04+00:00,tick_cumulative0,-1259492519967.0
6522,2021-11-03 15:46:20+00:00,tick_cumulative0,-1259544366223.0
6523,2021-11-03 15:56:05+00:00,tick_cumulative0,-1259593605009.0
6524,2021-11-03 16:06:03+00:00,tick_cumulative0,-1259643948346.0
6525,2021-11-03 16:16:24+00:00,tick_cumulative0,-1259696241053.0
6526,2021-11-03 16:26:29+00:00,tick_cumulative0,-1259747195968.0
6527,2021-11-03 16:36:28+00:00,tick_cumulative0,-1259797645545.0
6528,2021-11-03 16:46:22+00:00,tick_cumulative0,-1259847672471.0
6529,2021-11-03 16:56:18+00:00,tick_cumulative0,-1259897857126.0
6530,2021-11-03 17:06:14+00:00,tick_cumulative0,-1259948035558.0
6531,2021-11-03 17:16:25+00:00,tick_cumulative0,-1259999476870.0
6532,2021-11-03 17:26:12+00:00,tick_cumulative0,-1260048897574.0
6533,2021-11-03 17:36:25+00:00,tick_cumulative0,-1260100515358.0
6534,2021-11-03 17:46:09+00:00,tick_cumulative0,-1260149693998.0
6535,2021-11-03 17:56:01+00:00,tick_cumulative0,-1260199546318.0
6536,2021-11-03 18:06:24+00:00,tick_cumulative0,-1260252002688.0
6537,2021-11-03 18:15:51+00:00,tick_cumulative0,-1260299765254.0
6538,2021-11-03 18:25:47+00:00,tick_cumulative0,-1260349999206.0
6539,2021-11-03 18:36:29+00:00,tick_cumulative0,-1260404115954.0
6540,2021-11-03 18:46:29+00:00,tick_cumulative0,-1260454708430.0
6541,2021-11-03 18:56:27+00:00,tick_cumulative0,-1260505174050.0
6542,2021-11-03 19:06:04+00:00,tick_cumulative0,-1260553891565.0
6543,2021-11-03 19:16:12+00:00,tick_cumulative0,-1260605231085.0
6544,2021-11-03 19:26:02+00:00,tick_cumulative0,-1260655048137.0
6545,2021-11-03 19:36:23+00:00,tick_cumulative0,-1260707480926.0
6546,2021-11-03 19:46:26+00:00,tick_cumulative0,-1260758392084.0
6547,2021-11-03 19:56:19+00:00,tick_cumulative0,-1260808453866.0
6548,2021-11-03 20:05:41+00:00,tick_cumulative0,-1260855897344.0
6549,2021-11-03 20:16:19+00:00,tick_cumulative0,-1260909756666.0
6550,2021-11-03 20:26:26+00:00,tick_cumulative0,-1260960998999.0
6551,2021-11-03 20:36:06+00:00,tick_cumulative0,-1261009962019.0
6552,2021-11-03 20:46:25+00:00,tick_cumulative0,-1261062210765.0
6553,2021-11-03 20:55:38+00:00,tick_cumulative0,-1261108882306.0
6554,2021-11-03 21:06:24+00:00,tick_cumulative0,-1261163402768.0
6555,2021-11-03 21:16:17+00:00,tick_cumulative0,-1261213450189.0
6556,2021-11-03 21:26:14+00:00,tick_cumulative0,-1261263835198.0
6557,2021-11-03 21:36:23+00:00,tick_cumulative0,-1261315232971.0
6558,2021-11-03 21:46:19+00:00,tick_cumulative0,-1261365532455.0
6559,2021-11-03 21:56:25+00:00,tick_cumulative0,-1261416669765.0
6560,2021-11-03 22:06:24+00:00,tick_cumulative0,-1261467216380.0
6561,2021-11-03 22:16:31+00:00,tick_cumulative0,-1261518433000.0
6562,2021-11-03 22:26:27+00:00,tick_cumulative0,-1261568711740.0
6563,2021-11-03 22:36:26+00:00,tick_cumulative0,-1261619241803.0
6564,2021-11-03 22:46:27+00:00,tick_cumulative0,-1261669939033.0
6565,2021-11-03 22:56:20+00:00,tick_cumulative0,-1261719956563.0
6566,2021-11-03 23:06:02+00:00,tick_cumulative0,-1261769045205.0
6567,2021-11-03 23:16:24+00:00,tick_cumulative0,-1261821507173.0
6568,2021-11-03 23:26:30+00:00,tick_cumulative0,-1261872615480.0
6569,2021-11-03 23:36:31+00:00,tick_cumulative0,-1261923301416.0
6570,2021-11-03 23:46:21+00:00,tick_cumulative0,-1261973059656.0
6571,2021-11-03 23:56:24+00:00,tick_cumulative0,-1262023914264.0
6572,2021-11-04 00:05:38+00:00,tick_cumulative0,-1262070636260.0
6573,2021-11-04 00:16:31+00:00,tick_cumulative0,-1262125707155.0
6574,2021-11-04 00:26:11+00:00,tick_cumulative0,-1262174622035.0
6575,2021-11-04 00:36:13+00:00,tick_cumulative0,-1262225392307.0
6576,2021-11-04 00:46:24+00:00,tick_cumulative0,-1262276916311.0
6577,2021-11-04 00:56:04+00:00,tick_cumulative0,-1262325812487.0
6578,2021-11-04 01:06:21+00:00,tick_cumulative0,-1262377824034.0
6579,2021-11-04 01:16:18+00:00,tick_cumulative0,-1262428145761.0
6580,2021-11-04 01:26:22+00:00,tick_cumulative0,-1262479057525.0
6581,2021-11-04 01:36:27+00:00,tick_cumulative0,-1262530052978.0
6582,2021-11-04 01:45:55+00:00,tick_cumulative0,-1262577927994.0
6583,2021-11-04 01:56:20+00:00,tick_cumulative0,-1262630607369.0
6584,2021-11-04 02:06:20+00:00,tick_cumulative0,-1262681177635.0
6585,2021-11-04 02:16:10+00:00,tick_cumulative0,-1262730903425.0
6586,2021-11-04 02:25:51+00:00,tick_cumulative0,-1262779870686.0
6587,2021-11-04 02:36:25+00:00,tick_cumulative0,-1262833304840.0
6588,2021-11-04 02:45:59+00:00,tick_cumulative0,-1262881682134.0
6589,2021-11-04 02:56:26+00:00,tick_cumulative0,-1262934526321.0
6590,2021-11-04 03:06:23+00:00,tick_cumulative0,-1262984842078.0
6591,2021-11-04 03:16:24+00:00,tick_cumulative0,-1263035494959.0
6592,2021-11-04 03:26:22+00:00,tick_cumulative0,-1263085884287.0
6593,2021-11-04 03:35:48+00:00,tick_cumulative0,-1263133574881.0
6594,2021-11-04 03:46:31+00:00,tick_cumulative0,-1263187753418.0
6595,2021-11-04 03:55:37+00:00,tick_cumulative0,-1263233758832.0
6596,2021-11-04 04:06:29+00:00,tick_cumulative0,-1263288695700.0
6597,2021-11-04 04:16:26+00:00,tick_cumulative0,-1263338998323.0
6598,2021-11-04 04:26:30+00:00,tick_cumulative0,-1263389890759.0
6599,2021-11-04 04:36:27+00:00,tick_cumulative0,-1263440193382.0
6600,2021-11-04 04:46:26+00:00,tick_cumulative0,-1263490672602.0
6601,2021-11-04 04:56:01+00:00,tick_cumulative0,-1263539131302.0
6602,2021-11-04 05:06:22+00:00,tick_cumulative0,-1263591466943.0
6603,2021-11-04 05:16:27+00:00,tick_cumulative0,-1263642454528.0
6604,2021-11-04 05:26:26+00:00,tick_cumulative0,-1263692936451.0
6605,2021-11-04 05:36:31+00:00,tick_cumulative0,-1263743924036.0
6606,2021-11-04 05:46:24+00:00,tick_cumulative0,-1263793900297.0
6607,2021-11-04 05:56:29+00:00,tick_cumulative0,-1263844885324.0
6608,2021-11-04 06:06:21+00:00,tick_cumulative0,-1263894759356.0
6609,2021-11-04 06:16:15+00:00,tick_cumulative0,-1263944798510.0
6610,2021-11-04 06:26:12+00:00,tick_cumulative0,-1263995090387.0
6611,2021-11-04 06:36:24+00:00,tick_cumulative0,-1264046645879.0
6612,2021-11-04 06:46:27+00:00,tick_cumulative0,-1264097443202.0
6613,2021-11-04 06:56:25+00:00,tick_cumulative0,-1264147820153.0
6614,2021-11-04 07:06:30+00:00,tick_cumulative0,-1264198794048.0
6615,2021-11-04 07:16:22+00:00,tick_cumulative0,-1264248678336.0
6616,2021-11-04 07:26:18+00:00,tick_cumulative0,-1264298899680.0
6617,2021-11-04 07:36:29+00:00,tick_cumulative0,-1264350384984.0
6618,2021-11-04 07:46:17+00:00,tick_cumulative0,-1264399932082.0
6619,2021-11-04 07:56:20+00:00,tick_cumulative0,-1264450735060.0
6620,2021-11-04 08:06:31+00:00,tick_cumulative0,-1264502199385.0
6621,2021-11-04 08:16:20+00:00,tick_cumulative0,-1264551805554.0
6622,2021-11-04 08:26:26+00:00,tick_cumulative0,-1264602843480.0
6623,2021-11-04 08:36:30+00:00,tick_cumulative0,-1264653712964.0
6624,2021-11-04 08:46:23+00:00,tick_cumulative0,-1264703651206.0
6625,2021-11-04 08:56:30+00:00,tick_cumulative0,-1264754759108.0
6626,2021-11-04 09:06:31+00:00,tick_cumulative0,-1264805346691.0
6627,2021-11-04 09:16:20+00:00,tick_cumulative0,-1264854902084.0
6628,2021-11-04 09:26:30+00:00,tick_cumulative0,-1264906231776.0
6629,2021-11-04 09:36:19+00:00,tick_cumulative0,-1264955794948.0
6630,2021-11-04 09:46:26+00:00,tick_cumulative0,-1265006872784.0
6631,2021-11-04 09:56:29+00:00,tick_cumulative0,-1265057614390.0
6632,2021-11-04 10:06:25+00:00,tick_cumulative0,-1265107768154.0
6633,2021-11-04 10:16:17+00:00,tick_cumulative0,-1265157589098.0
6634,2021-11-04 10:26:00+00:00,tick_cumulative0,-1265206652629.0
6635,2021-11-04 10:36:18+00:00,tick_cumulative0,-1265258661655.0
6636,2021-11-04 10:46:20+00:00,tick_cumulative0,-1265309324169.0
6637,2021-11-04 10:55:56+00:00,tick_cumulative0,-1265357808523.0
6638,2021-11-04 11:06:30+00:00,tick_cumulative0,-1265411178009.0
6639,2021-11-04 11:16:25+00:00,tick_cumulative0,-1265461264514.0
6640,2021-11-04 11:26:26+00:00,tick_cumulative0,-1265511856093.0
6641,2021-11-04 11:36:01+00:00,tick_cumulative0,-1265560259018.0
6642,2021-11-04 11:46:10+00:00,tick_cumulative0,-1265611518254.0
6643,2021-11-04 11:56:21+00:00,tick_cumulative0,-1265662939403.0
6644,2021-11-04 12:06:11+00:00,tick_cumulative0,-1265712593213.0
6645,2021-11-04 12:16:19+00:00,tick_cumulative0,-1265763761885.0
6646,2021-11-04 12:26:16+00:00,tick_cumulative0,-1265814005206.0
6647,2021-11-04 12:36:24+00:00,tick_cumulative0,-1265865175094.0
6648,2021-11-04 12:46:29+00:00,tick_cumulative0,-1265916092499.0
6649,2021-11-04 12:56:24+00:00,tick_cumulative0,-1265966168827.0
6650,2021-11-04 13:06:25+00:00,tick_cumulative0,-1266016757900.0
6651,2021-11-04 13:16:14+00:00,tick_cumulative0,-1266066337467.0
6652,2021-11-04 13:26:22+00:00,tick_cumulative0,-1266117517083.0
6653,2021-11-04 13:36:31+00:00,tick_cumulative0,-1266168780876.0
6654,2021-11-04 13:46:30+00:00,tick_cumulative0,-1266219202899.0
6655,2021-11-04 13:56:22+00:00,tick_cumulative0,-1266269037710.0
6656,2021-11-04 14:06:30+00:00,tick_cumulative0,-1266320247648.0
6657,2021-11-04 14:16:08+00:00,tick_cumulative0,-1266368948629.0
6658,2021-11-04 14:26:10+00:00,tick_cumulative0,-1266419674955.0
6659,2021-11-04 14:36:04+00:00,tick_cumulative0,-1266469727177.0
6660,2021-11-04 14:46:27+00:00,tick_cumulative0,-1266522223026.0
6661,2021-11-04 14:56:12+00:00,tick_cumulative0,-1266571516503.0
6662,2021-11-04 15:06:17+00:00,tick_cumulative0,-1266622478032.0
6663,2021-11-04 15:16:26+00:00,tick_cumulative0,-1266673745594.0
6664,2021-11-04 15:26:29+00:00,tick_cumulative0,-1266724464790.0
6665,2021-11-04 15:36:29+00:00,tick_cumulative0,-1266774923517.0
6666,2021-11-04 15:46:27+00:00,tick_cumulative0,-1266825224287.0
6667,2021-11-04 15:55:41+00:00,tick_cumulative0,-1266871823841.0
6668,2021-11-04 16:06:13+00:00,tick_cumulative0,-1266924980735.0
6669,2021-11-04 16:16:22+00:00,tick_cumulative0,-1266976181120.0
6670,2021-11-04 16:26:27+00:00,tick_cumulative0,-1267027050730.0
6671,2021-11-04 16:36:24+00:00,tick_cumulative0,-1267077245787.0
6672,2021-11-04 16:46:13+00:00,tick_cumulative0,-1267126757895.0
6673,2021-11-04 16:56:30+00:00,tick_cumulative0,-1267178617979.0
6674,2021-11-04 17:06:27+00:00,tick_cumulative0,-1267228797023.0
6675,2021-11-04 17:16:21+00:00,tick_cumulative0,-1267278723911.0
6676,2021-11-04 17:26:28+00:00,tick_cumulative0,-1267329742940.0
6677,2021-11-04 17:36:25+00:00,tick_cumulative0,-1267379921387.0
