,timestamp,window,twap
6343,1635858988.0,3597.0,0.00022535453398071396
6344,1635859588.0,3600.0,0.000225155822979731
6345,1635860190.0,3608.0,0.00022495792893739998
6346,1635860761.0,3575.0,0.00022476112127669374
6347,1635861379.0,3588.0,0.0002245426351910855
6348,1635861982.0,3603.0,0.00022428916787780128
6349,1635862587.0,3599.0,0.00022411184230626592
6350,1635863184.0,3596.0,0.00022394392595625803
6351,1635863781.0,3591.0,0.00022377573246076235
6352,1635864384.0,3623.0,0.00022361429892812955
6353,1635864991.0,3612.0,0.00022346164909459767
6354,1635865588.0,3606.0,0.00022345440247980382
6355,1635866187.0,3600.0,0.00022337961483593588
6356,1635866772.0,3588.0,0.00022327412499287833
6357,1635867388.0,3607.0,0.00022316455570517134
6358,1635867987.0,3603.0,0.00022300130493515584
6359,1635868591.0,3600.0,0.00022276811358069138
6360,1635869184.0,3596.0,0.00022251819748619368
6361,1635869788.0,3601.0,0.00022232476107341472
6362,1635870390.0,3618.0,0.00022222429792617527
6363,1635870968.0,3580.0,0.00022217204245079632
6364,1635871584.0,3597.0,0.0002222122564657348
6365,1635872173.0,3582.0,0.00022225512695830677
6366,1635872783.0,3599.0,0.00022229419373062892
6367,1635873391.0,3603.0,0.00022235426193722594
6368,1635873981.0,3591.0,0.00022235024910125802
6369,1635874581.0,3613.0,0.00022229162281359763
6370,1635875176.0,3592.0,0.0002221999101359774
6371,1635875773.0,3600.0,0.000222184550594508
6372,1635876387.0,3604.0,0.00022221903153171502
6373,1635876991.0,3600.0,0.00022225637359437413
6374,1635877580.0,3599.0,0.00022229277319867587
6375,1635878186.0,3605.0,0.00022232993309715684
6376,1635878782.0,3606.0,0.0002223666359109317
6377,1635879371.0,3598.0,0.00022238966810368406
6378,1635879987.0,3600.0,0.00022238966810368406
6379,1635880587.0,3596.0,0.00022238966810368406
6380,1635881191.0,3611.0,0.00022238966810368406
6381,1635881789.0,3603.0,0.00022235094810488853
6382,1635882390.0,3608.0,0.00022228815402306105
6383,1635882990.0,3619.0,0.00022222582339327765
6384,1635883585.0,3598.0,0.00022216240563648865
6385,1635884191.0,3604.0,0.00022208006557317294
6386,1635884768.0,3577.0,0.00022194153972093688
6387,1635885390.0,3601.0,0.0002218174396074004
6388,1635885991.0,3601.0,0.00022175071063510683
6389,1635886577.0,3587.0,0.00022170585515573338
6390,1635887183.0,3598.0,0.00022166945393173852
6391,1635887769.0,3578.0,0.00022165056738505042
6392,1635888388.0,3620.0,0.00022169115955574334
6393,1635888990.0,3600.0,0.00022175564578727247
6394,1635889586.0,3595.0,0.000221780345877694
6395,1635890186.0,3609.0,0.00022177189760462434
6396,1635890770.0,3587.0,0.00022167254472796135
6397,1635891375.0,3606.0,0.00022146757318967542
6398,1635891977.0,3589.0,0.00022125070654068567
6399,1635892559.0,3569.0,0.0002209597779968953
6400,1635893186.0,3600.0,0.00022064877072267895
6401,1635893752.0,3566.0,0.00022036010634288405
6402,1635894372.0,3602.0,0.0002201540745464692
6403,1635894983.0,3608.0,0.00022004781916373534
6404,1635895567.0,3590.0,0.0002199056219579393
6405,1635896182.0,3623.0,0.00021980191998569778
6406,1635896784.0,3598.0,0.00021961824576014578
6407,1635897371.0,3619.0,0.00021935790311671677
6408,1635897990.0,3618.0,0.0002190729054417465
6409,1635898569.0,3586.0,0.00021878753065994659
6410,1635899160.0,3593.0,0.00021855906507857855
6411,1635899779.0,3597.0,0.00021842065880947818
6412,1635900384.0,3600.0,0.00021838326707943168
6413,1635900984.0,3613.0,0.00021836951996980888
6414,1635901588.0,3598.0,0.00021810970471182535
6415,1635902181.0,3612.0,0.0002177805332749447
6416,1635902786.0,3626.0,0.00021743408457935528
6417,1635903387.0,3608.0,0.00021702032869934553
6418,1635903984.0,3600.0,0.00021661051815057017
6419,1635904587.0,3603.0,0.00021631602118960932
6420,1635905183.0,3595.0,0.0002163460631216485
6421,1635905788.0,3607.0,0.00021659859983257595
6422,1635906353.0,3567.0,0.0002168506450371874
6423,1635906972.0,3585.0,0.00021712017905948264
6424,1635907586.0,3602.0,0.00021738597697734555
6425,1635908179.0,3592.0,0.00021759167418804412
6426,1635908789.0,3606.0,0.0002177081446950002
6427,1635909387.0,3599.0,0.00021769002694446574
6428,1635909986.0,3633.0,0.00021767240844319796
6429,1635910575.0,3603.0,0.0002176500496733455
6430,1635911191.0,3605.0,0.00021762407261553338
6431,1635911768.0,3589.0,0.00021760791388548403
6432,1635912383.0,3594.0,0.00021760420172277546
6433,1635912936.0,3549.0,0.00021760121303386783
6434,1635913591.0,3605.0,0.00021767193467090137
6435,1635914186.0,3611.0,0.00021781264057266642
6436,1635914788.0,3597.0,0.0002179665453924896
6437,1635915388.0,3620.0,0.0002181711754199298
6438,1635915978.0,3595.0,0.0002184543664770425
6439,1635916524.0,3588.0,0.0002187382359751244
6440,1635917172.0,3581.0,0.0002190017411764524
6441,1635917781.0,3595.0,0.00021916665430828366
6442,1635918390.0,3602.0,0.00021932485977266988
6443,1635918991.0,3603.0,0.0002194257611454799
6444,1635919572.0,3594.0,0.00021944055044699788
6445,1635920190.0,3666.0000000000005,0.00021942967081937695
6446,1635920785.0,3613.0,0.00021941850886772094
6447,1635921378.0,3597.0,0.00021940751046673845
6448,1635921968.0,3578.0,0.0002193964232492304
6449,1635922591.0,3600.0,0.0002193680228261734
6450,1635923165.0,3593.0,0.0002193469631788234
6451,1635923786.0,3596.0,0.00021932427021546775
6452,1635924365.0,3580.0,0.00021927865487305698
6453,1635924969.0,3591.0,0.0002191359345272421
6454,1635925569.0,3601.0,0.00021897968775786922
6455,1635926173.0,3582.0,0.00021878941650955335
6456,1635926786.0,3621.0,0.00021846872631481646
6457,1635927390.0,3604.0,0.00021814308796825298
6458,1635927975.0,3610.0,0.0002178577865098207
6459,1635928574.0,3605.0,0.0002176585312684656
6460,1635929188.0,3619.0,0.00021748808028394163
6461,1635929785.0,3612.0,0.00021736330649750534
6462,1635930386.0,3600.0,0.0002174235429104275
6463,1635930984.0,3594.0,0.00021751776883600219
6464,1635931590.0,3615.0,0.0002175602385736719
6465,1635932161.0,3587.0,0.00021759870095918566
6466,1635932790.0,3602.0,0.00021762455658769285
6467,1635933363.0,3578.0,0.00021765089564868866
6468,1635933968.0,3582.0,0.00021762979246814357
6469,1635934582.0,3598.0,0.0002175715783221199
6470,1635935187.0,3597.0,0.00021756447131572243
6471,1635935791.0,3630.0,0.00021756092457279636
6472,1635936343.0,3553.0,0.0002175589099680095
6473,1635936985.0,3622.0,0.00021757974771705748
6474,1635937588.0,3620.0,0.0002176094140215425
6475,1635938176.0,3594.0,0.00021770811310865503
6476,1635938789.0,3602.0,0.00021790255694558128
6477,1635939372.0,3581.0,0.0002180927144702608
6478,1635939990.0,3647.0,0.00021827725488771321
6479,1635940584.0,3599.0,0.00021845328727658348
6480,1635941183.0,3595.0,0.00021861369686349021
6481,1635941787.0,3611.0,0.00021870088969381298
6482,1635942391.0,3602.0,0.0002186998610575489
6483,1635942984.0,3612.0,0.00021878297600501346
6484,1635943580.0,3590.0,0.00021894896829845683
6485,1635944155.0,3571.0,0.00021925793278813123
6486,1635944787.0,3604.0,0.00021964382416172774
6487,1635945369.0,3582.0,0.00021992468611208566
6488,1635945979.0,3588.0,0.0002202096722562257
6489,1635946585.0,3601.0,0.00022040686727435948
6490,1635947176.0,3596.0,0.00022062159534074483
6491,1635947785.0,3630.0,0.00022086239913075224
6492,1635948367.0,3580.0,0.00022109828824364773
6493,1635948991.0,3622.0,0.00022155790954778246
6494,1635949570.0,3591.0,0.00022196492928897593
6495,1635950185.0,3600.0,0.00022235454124453532
6496,1635950778.0,3602.0,0.00022263384429952642
6497,1635951382.0,3597.0,0.0002227098650822338
6498,1635951988.0,3621.0,0.000222625086444818
6499,1635952575.0,3584.0,0.00022241340877730828
6500,1635953190.0,3620.0,0.00022222570903587233
6501,1635953764.0,3579.0,0.00022200875125179452
6502,1635954380.0,3602.0,0.00022176652460904783
6503,1635954965.0,3583.0,0.00022154827964380967
6504,1635955563.0,3575.0,0.0002213645620211789
6505,1635956184.0,3609.0,0.00022111295421129657
6506,1635956789.0,3599.0,0.00022082468526692174
6507,1635957388.0,3624.0,0.00022060009600372127
6508,1635957982.0,3602.0,0.00022039823127433894
6509,1635958578.0,3613.0,0.00022027861846810276
6510,1635959174.0,3611.0,0.00022025717365907368
6511,1635959785.0,3601.0,0.00022031394848939364
6512,1635960372.0,3583.0,0.00022042743684925329
6513,1635960985.0,3597.0,0.0002204926695303039
6514,1635961569.0,3587.0,0.00022053126974591074
6515,1635962161.0,3583.0,0.00022050381763170644
6516,1635962784.0,3610.0,0.00022047612926879285
6517,1635963351.0,3566.0,0.00022031472503612586
6518,1635963947.0,3575.0,0.0002199737845968942
6519,1635964589.0,3604.0,0.00021962945464724107
6520,1635965189.0,3620.0,0.0002192294244860717
6521,1635965787.0,3626.0,0.00021857895574904618
6522,1635966364.0,3580.0,0.00021773570542231194
6523,1635966972.0,3621.0,0.0002170179516682387
6524,1635967562.0,3615.0,0.0002164828053137259
6525,1635968183.0,3594.0,0.00021595275873411584
6526,1635968786.0,3597.0,0.0002155601592216924
6527,1635969379.0,3592.0,0.00021545039242256887
6528,1635969941.0,3577.0,0.00021549591057761644
6529,1635970579.0,3607.0,0.00021557415672080954
6530,1635971186.0,3624.0,0.00021563344306598558
6531,1635971766.0,3583.0,0.00021568402609032646
6532,1635972385.0,3599.0,0.00021576284843100442
6533,1635972938.0,3559.0,0.00021584494503653866
6534,1635973584.0,3643.0,0.00021592653502962343
6535,1635974177.0,3598.0,0.00021600728475601325
6536,1635974774.0,3588.0,0.00021608713608193048
6537,1635975383.0,3617.0,0.00021616433120051694
6538,1635975979.0,3594.0,0.00021621297102776828
6539,1635976585.0,3647.0,0.00021625598670527223
6540,1635977184.0,3600.0,0.0002162998183572651
6541,1635977791.0,3614.0,0.00021637343365854498
6542,1635978387.0,3613.0,0.0002165044989748979
6543,1635978986.0,3603.0,0.0002166480217333304
6544,1635979587.0,3608.0,0.0002167929968947512
6545,1635980180.0,3595.0,0.00021693156089470242
6546,1635980762.0,3578.0,0.0002170758594843255
6547,1635981384.0,3593.0,0.0002171967488382369
6548,1635981990.0,3603.0,0.00021728082965108135
6549,1635982591.0,3605.0,0.00021735811937283124
6550,1635983181.0,3594.0,0.0002174259076137714
6551,1635983784.0,3604.0,0.00021746409378621401
6552,1635984338.0,3576.0,0.00021749543963632588
6553,1635984991.0,3607.0,0.00021752882667444394
6554,1635985571.0,3581.0,0.00021753302268996683
6555,1635986173.0,3582.0,0.00021753302156904565
6556,1635986784.0,3603.0,0.0002175649496474369
6557,1635987364.0,3580.0,0.00021767887328301303
6558,1635987981.0,3643.0,0.00021781743553712612
6559,1635988578.0,3587.0,0.0002179820157978551
6560,1635989182.0,3611.0,0.00021814312819870793
6561,1635989787.0,3614.0,0.00021831063895959204
6562,1635990355.0,3571.0,0.00021845790732684798
6563,1635990980.0,3616.0,0.00021851834738988862
6564,1635991580.0,3599.0,0.0002185689909994792
6565,1635992170.0,3592.0,0.0002186050078688815
6566,1635992751.0,3569.0,0.00021864120805998105
6567,1635993385.0,3598.0,0.00021867501978344738
6568,1635993959.0,3604.0,0.00021869578727382833
6569,1635994586.0,3606.0,0.00021871854845453322
6570,1635995183.0,3603.0,0.0002187286531494976
6571,1635995784.0,3614.0,0.0002187286531494976
6572,1635996382.0,3631.0,0.00021879317565673
6573,1635996948.0,3563.0,0.00021887088123409307
6574,1635997591.0,3632.0,0.00021895343599019558
6575,1635998137.0,3551.0,0.00021903264222539537
6576,1635998789.0,3606.0,0.00021911514075910015
6577,1635999386.0,3602.0,0.0002191954771798955
6578,1635999990.0,3608.0,0.00021921036178661738
6579,1636000587.0,3639.0,0.00021921036178661738
6580,1636001186.0,3595.0,0.0002191611069046659
6581,1636001761.0,3624.0,0.0002191023975952264
6582,1636002382.0,3593.0,0.00021903560882264268
6583,1636002987.0,3601.0,0.0002189697702369936
6584,1636003586.0,3596.0,0.00021890379472219558
6585,1636004191.0,3604.0,0.0002188383429405395
6586,1636004784.0,3598.0,0.00021882194112923274
6587,1636005389.0,3628.0,0.00021883385344832193
6588,1636005981.0,3599.0,0.0002189408861020676
6589,1636006575.0,3588.0,0.00021907178703149793
6590,1636007172.0,3586.0,0.00021920325900974636
6591,1636007784.0,3593.0,0.00021933695196742602
6592,1636008387.0,3603.0,0.00021946768719921509
6593,1636008985.0,3596.0,0.0002195796724155028
6594,1636009590.0,3609.0,0.0002195509895661072
6595,1636010182.0,3607.0,0.00021946810135171785
6596,1636010778.0,3606.0,0.00021938465383590177
6597,1636011389.0,3605.0,0.0002192990931734305
6598,1636011977.0,3590.0,0.00021921604028478516
6599,1636012580.0,3595.0,0.00021918718092261166
6600,1636013191.0,3601.0,0.0002192792916894683
6601,1636013780.0,3598.0,0.00021943384213169887
6602,1636014386.0,3608.0,0.00021959144833307582
6603,1636014990.0,3601.0,0.00021975083212601095
6604,1636015583.0,3606.0,0.00021993389000657255
6605,1636016190.0,3610.0,0.00022012880111921645
6606,1636016791.0,3600.0,0.0002203402776090069
6607,1636017380.0,3600.0,0.00022065125904009985
6608,1636017990.0,3604.0,0.0002209269738364097
6609,1636018579.0,3589.0,0.0002211954929035221
6610,1636019186.0,3603.0,0.00022143362494353902
6611,1636019789.0,3599.0,0.00022161620097416033
6612,1636020385.0,3594.0,0.00022169680361375306
6613,1636020977.0,3597.0,0.00022161600577225263
6614,1636021560.0,3570.0,0.00022157947825591234
6615,1636022178.0,3599.0,0.0002215458637498272
6616,1636022780.0,3594.0,0.00022151231502942962
6617,1636023356.0,3567.0,0.00022141968304008187
6618,1636023990.0,3605.0,0.00022131105753964514
6619,1636024585.0,3608.0,0.00022123090517883694
6620,1636025186.0,3626.0,0.00022115137788779516
6621,1636025761.0,3583.0,0.0002210696451504643
6622,1636026370.0,3590.0,0.00022102346629612838
6623,1636026981.0,3625.0,0.00022108070456465455
6624,1636027571.0,3581.0,0.0002211549116088912
6625,1636028179.0,3594.0,0.0002212290806788689
6626,1636028776.0,3590.0,0.0002213005024573883
6627,1636029384.0,3623.0,0.0002213643529969346
6628,1636029989.0,3619.0,0.0002213960759268832
6629,1636030584.0,3603.0,0.0002213854125587459
6630,1636031185.0,3614.0,0.00022132722755596577
6631,1636031774.0,3595.0,0.00022126573591904294
6632,1636032382.0,3606.0,0.00022120148791503262
6633,1636032991.0,3607.0,0.00022114178972624753
6634,1636033590.0,3601.0,0.00022108256558058567
6635,1636034182.0,3598.0,0.00022101495891176917
6636,1636034790.0,3605.0,0.00022082116171589817
6637,1636035368.0,3594.0,0.00022052978146553385
6638,1636035970.0,3588.0,0.00022021101014513988
6639,1636036564.0,3573.0,0.00021989304503070652
6640,1636037187.0,3597.0,0.00021957322747009043
6641,1636037772.0,3590.0,0.00021927764007009288
6642,1636038377.0,3587.0,0.0002192509971896105
6643,1636038986.0,3618.0,0.00021952622294110893
6644,1636039589.0,3619.0,0.00022008116795516907
6645,1636040189.0,3625.0,0.00022068185871992137
6646,1636040787.0,3600.0,0.0002212359259970334
6647,1636041341.0,3569.0,0.00022176184588867237
6648,1636041973.0,3596.0,0.00022223411320398351
6649,1636042582.0,3596.0,0.00022264963674099432
6650,1636043187.0,3598.0,0.00022275976194314793
6651,1636043784.0,3595.0,0.00022283025265508013
6652,1636044373.0,3586.0,0.00022302796418360624
6653,1636044990.0,3649.0,0.00022325365771759062
6654,1636045587.0,3614.0,0.00022347108949638943
6655,1636046181.0,3599.0,0.0002235487127859379
6656,1636046788.0,3601.0,0.00022366486967909517
6657,1636047385.0,3601.0,0.00022376805614393691
6658,1636047991.0,3618.0,0.00022380582542425986
6659,1636048581.0,3591.0,0.00022384735979222837
6660,1636049182.0,3595.0,0.00022397490898586566
6661,1636049778.0,3597.0,0.00022417719607840383
6662,1636050364.0,3576.0,0.00022423149695096852
6663,1636050985.0,3600.0,0.00022423238392704284
6664,1636051578.0,3587.0,0.00022423759597346604
6665,1636052186.0,3605.0,0.00022420158214308015
6666,1636052783.0,3601.0,0.0002241009562329218
6667,1636053384.0,3606.0,0.0002239360363271217
6668,1636053964.0,3600.0,0.00022391737534553226
6669,1636054579.0,3594.0,0.00022394764759876867
6670,1636055178.0,3600.0,0.0002239402149406561
6671,1636055772.0,3586.0,0.00022391937646479455
6672,1636056375.0,3592.0,0.0002238368578342814
6673,1636056965.0,3581.0,0.0002237208844156878
6674,1636057580.0,3616.0,0.000223530855564358
6675,1636058180.0,3601.0,0.00022318405666395808
6676,1636058769.0,3591.0,0.0002228712348563776
6677,1636059384.0,3612.0,0.0002225705257610226
6678,1636059991.0,3616.0,0.00022231333082981032
6679,1636060589.0,3624.0,0.00022208568256976757
6680,1636061164.0,3584.0,0.00022192264302138456
6681,1636061779.0,3599.0,0.00022191322385954176
6682,1636062389.0,3620.0,0.00022190193537204928
6683,1636062974.0,3590.0,0.00022187413772080874
6684,1636063591.0,3600.0,0.00022182864871833177
6685,1636064189.0,3600.0,0.00022178443749141047
6686,1636064790.0,3626.0,0.0002217413260724625
6687,1636065358.0,3579.0,0.00022170110181690642
6688,1636065969.0,3580.0,0.00022164251658843412
6689,1636066588.0,3614.0,0.00022159781619296944
6690,1636067190.0,3599.0,0.00022156791983911236
6691,1636067786.0,3597.0,0.00022153743220301226
6692,1636068385.0,3595.0,0.00022148204340012502
6693,1636068986.0,3628.0,0.00022141791664073444
6694,1636069578.0,3609.0,0.00022137575530303653
6695,1636070182.0,3594.0,0.00022125776578750948
6696,1636070774.0,3584.0,0.00022113658062348346
6697,1636071388.0,3602.0,0.00022101500824886649
6698,1636071985.0,3600.0,0.00022096661358231707
6699,1636072585.0,3599.0,0.00022097434809533105
6700,1636073182.0,3604.0,0.00022102583191968618
6701,1636073781.0,3599.0,0.00022119174065442053
6702,1636074380.0,3606.0,0.00022146425689419758
6703,1636074983.0,3595.0,0.00022178984607161429
6704,1636075561.0,3576.0,0.00022205983377326761
6705,1636076159.0,3574.0,0.0002222907273095622
6706,1636076790.0,3608.0,0.0002224711643080256
6707,1636077391.0,3610.0,0.00022255825302216535
6708,1636077982.0,3602.0,0.00022245947949964533
6709,1636078564.0,3581.0,0.00022223519942188584
6710,1636079175.0,3614.0,0.00022189390017247912
6711,1636079782.0,3623.0,0.0002215482753926712
6712,1636080387.0,3597.0,0.0002212635359258216
6713,1636080991.0,3600.0,0.00022105290743891897
6714,1636081589.0,3607.0,0.00022093937644695664
6715,1636082183.0,3619.0,0.00022091417270283105
6716,1636082789.0,3614.0,0.00022093791551156314
6717,1636083391.0,3609.0,0.0002209083535395274
6718,1636083971.0,3584.0,0.0002208086956319321
6719,1636084591.0,3600.0,0.00022069186057694696
6720,1636085191.0,3602.0,0.0002205677780144586
6721,1636085791.0,3608.0,0.00022043673966894032
6722,1636086387.0,3598.0,0.00022036526863869203
6723,1636086958.0,3567.0,0.00022035316724779424
6724,1636087586.0,3615.0,0.00022035316724779424
6725,1636088184.0,3593.0,0.00022035316724779424
