,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
1314,2022-09-03 22:55:00,2022-09-03 22:55:00,1,0.07855,0.07856,0.012730744748590261
1320,2022-09-04 02:40:00,2022-09-04 02:40:00,1,0.07855,0.07854,0.012730744748568057
1330,2022-09-04 06:15:00,2022-09-04 06:15:00,1,0.07858,0.07857,0.012725884448960834
1331,2022-09-04 06:55:00,2022-09-04 06:55:00,1,0.07859,0.0786,0.012724265173691407
1253,2022-09-01 12:00:00,2022-09-01 12:00:00,1,0.07861,0.0786,0.012721027859041723
1115,2022-08-25 08:15:00,2022-08-25 08:15:00,1,0.07862,0.07861,0.012719409819383909
1307,2022-09-03 20:50:00,2022-09-03 20:50:00,1,0.07863,0.07864,0.012717792191274668
1310,2022-09-03 21:40:00,2022-09-03 21:40:00,1,0.07865,0.07866,0.012714558169091283
1342,2022-09-04 11:15:00,2022-09-04 11:15:00,1,0.07868,0.07869,0.012709710218605785
1308,2022-09-03 21:05:00,2022-09-03 21:05:00,1,0.07868,0.07867,0.012709710218605785
1337,2022-09-04 08:40:00,2022-09-04 08:40:00,1,0.07875,0.07874,0.012698412698408656
1127,2022-08-25 22:15:00,2022-08-25 22:15:00,1,0.07877,0.07878,0.012695188523537126
981,2022-08-18 01:15:00,2022-08-18 01:15:00,1,0.07887,0.07886,0.01267909217699259
1486,2022-09-14 11:15:00,2022-09-14 11:15:00,1,0.07889,0.0789,0.012675877804535496
893,2022-08-12 11:55:00,2022-08-12 11:55:00,1,0.07892,0.07891,0.012671059300572995
1348,2022-09-04 17:05:00,2022-09-04 17:05:00,1,0.07893,0.07894,0.012669453946534404
1347,2022-09-04 16:20:00,2022-09-04 16:20:00,1,0.07893,0.07892,0.012669453946534404
969,2022-08-17 04:00:00,2022-08-17 04:00:00,1,0.07897,0.07896,0.012663036596172184
971,2022-08-17 04:25:00,2022-08-17 04:25:00,1,0.07898,0.07899,0.01266143327425251
970,2022-08-17 04:15:00,2022-08-17 04:15:00,1,0.07899,0.07898,0.012659830358285884
895,2022-08-12 14:05:00,2022-08-12 14:05:00,1,0.07904,0.07903,0.012651821862341706
1357,2022-09-04 23:00:00,2022-09-04 23:00:00,1,0.07905,0.07906,0.01265022137888483
935,2022-08-15 23:15:00,2022-08-15 23:15:00,1,0.07907,0.07908,0.012647021626399635
1349,2022-09-04 18:05:00,2022-09-04 18:05:00,1,0.07908,0.07909,0.012645422357104863
1371,2022-09-05 06:35:00,2022-09-05 06:35:00,1,0.07915,0.07914,0.012634238787112562
1369,2022-09-05 06:00:00,2022-09-05 06:00:00,1,0.07919,0.0792,0.012627857052671665
975,2022-08-17 10:00:00,2022-08-17 10:00:00,1,0.07927,0.07926,0.01261511290525652
1365,2022-09-05 04:15:00,2022-09-05 04:15:00,1,0.07938,0.07937,0.012597631645261398
1007,2022-08-19 05:55:00,2022-08-19 05:55:00,1,0.07952,0.07953,0.01257545271631244
1381,2022-09-05 13:55:00,2022-09-05 13:55:00,1,0.07976,0.07977,0.01253761283850352
1000,2022-08-18 21:00:00,2022-08-18 21:00:00,1,0.08016,0.08015,0.012475049900195767
1414,2022-09-10 09:25:00,2022-09-10 09:25:00,1,0.08059,0.0806,0.012408487405402013
1422,2022-09-10 17:15:00,2022-09-10 17:15:00,1,0.08066,0.08067,0.012397718819756598
1412,2022-09-09 22:15:00,2022-09-09 22:15:00,1,0.08067,0.08068,0.012396181975948828
1423,2022-09-10 17:30:00,2022-09-10 17:30:00,1,0.08073,0.08074,0.01238696890872859
1394,2022-09-07 08:00:00,2022-09-07 08:00:00,1,0.08074,0.08073,0.012385434728767741
1397,2022-09-07 09:30:00,2022-09-07 09:30:00,1,0.08084,0.08083,0.012370113805038052
1430,2022-09-10 21:15:00,2022-09-10 21:15:00,1,0.08091,0.08092,0.01235941169202004
907,2022-08-14 14:15:00,2022-08-14 14:15:00,1,0.08092,0.08091,0.01235788433021634
1442,2022-09-11 09:00:00,2022-09-11 09:00:00,1,0.08143,0.08144,0.012280486307258975
1438,2022-09-11 08:00:00,2022-09-11 08:00:00,1,0.08151,0.08152,0.012268433321049876
1433,2022-09-11 01:30:00,2022-09-11 01:30:00,1,0.08184,0.08185,0.012218963831878149
1451,2022-09-11 18:35:00,2022-09-11 18:35:00,1,0.08188,0.08187,0.01221299462628167
101,2022-06-04 09:15:00,2022-06-04 09:15:00,1,0.05972,0.05972,0.0
1843,2022-09-30 03:40:00,2022-09-30 03:40:00,1,0.06839,0.06839,0.0
1819,2022-09-29 04:25:00,2022-09-29 04:25:00,1,0.06882,0.06882,0.0
1762,2022-09-26 08:00:00,2022-09-26 08:00:00,1,0.06848,0.06848,0.0
1848,2022-09-30 05:25:00,2022-09-30 05:25:00,1,0.06851,0.06851,0.0
155,2022-06-05 11:05:00,2022-06-05 11:05:00,1,0.06009,0.06009,0.0
117,2022-06-04 16:35:00,2022-06-04 16:35:00,1,0.0596,0.0596,0.0
1815,2022-09-29 03:40:00,2022-09-29 03:40:00,1,0.06878,0.06878,0.0
1812,2022-09-29 02:55:00,2022-09-29 02:55:00,1,0.06879,0.06879,0.0
103,2022-06-04 10:10:00,2022-06-04 10:10:00,1,0.05968,0.05968,0.0
119,2022-06-04 18:15:00,2022-06-04 18:15:00,1,0.05973,0.05973,0.0
175,2022-06-05 22:30:00,2022-06-05 22:30:00,1,0.06046,0.06046,0.0
148,2022-06-05 06:10:00,2022-06-05 06:15:00,2,0.06027,0.06027,0.0
91,2022-06-04 04:35:00,2022-06-04 04:35:00,1,0.05955,0.05955,0.0
1868,2022-09-30 21:45:00,2022-09-30 21:45:00,1,0.06835,0.06835,0.0
86,2022-06-04 03:10:00,2022-06-04 03:15:00,2,0.05933,0.05933,0.0
85,2022-06-04 03:00:00,2022-06-04 03:00:00,1,0.05933,0.05933,0.0
162,2022-06-05 13:15:00,2022-06-05 13:20:00,2,0.06023,0.06023,0.0
1826,2022-09-29 09:05:00,2022-09-29 09:05:00,1,0.06844,0.06844,0.0
1828,2022-09-29 10:35:00,2022-09-29 10:35:00,1,0.06878,0.06878,0.0
146,2022-06-05 05:40:00,2022-06-05 05:40:00,1,0.06033,0.06033,0.0
144,2022-06-05 05:10:00,2022-06-05 05:10:00,1,0.06025,0.06025,0.0
131,2022-06-04 23:50:00,2022-06-04 23:50:00,1,0.06041,0.06041,0.0
122,2022-06-04 19:05:00,2022-06-04 19:10:00,2,0.05975,0.05975,0.0
171,2022-06-05 20:35:00,2022-06-05 20:35:00,1,0.06054,0.06054,0.0
79,2022-06-03 23:45:00,2022-06-03 23:45:00,1,0.05978,0.05978,0.0
1155,2022-08-27 06:10:00,2022-08-27 06:10:00,1,0.07398,0.07398,0.0
185,2022-06-06 04:30:00,2022-06-06 04:30:00,1,0.06021,0.06021,0.0
682,2022-07-22 06:20:00,2022-07-22 06:20:00,1,0.06876,0.06876,0.0
778,2022-08-06 10:00:00,2022-08-06 10:00:00,1,0.07394,0.07394,0.0
760,2022-08-04 11:45:00,2022-08-04 11:45:00,1,0.07066,0.07066,0.0
758,2022-08-04 10:25:00,2022-08-04 10:25:00,1,0.07098,0.07098,0.0
751,2022-08-04 04:45:00,2022-08-04 04:45:00,1,0.07161,0.07161,0.0
1389,2022-09-07 03:05:00,2022-09-07 03:05:00,1,0.08062,0.08062,0.0
743,2022-08-03 09:40:00,2022-08-03 09:40:00,1,0.07082,0.07082,0.0
1405,2022-09-07 19:00:00,2022-09-07 19:00:00,1,0.08238,0.08238,0.0
704,2022-07-31 04:50:00,2022-07-31 04:50:00,1,0.07151,0.07151,0.0
1413,2022-09-10 00:15:00,2022-09-10 00:15:00,1,0.08048,0.08048,0.0
1416,2022-09-10 10:25:00,2022-09-10 10:25:00,1,0.08071,0.08071,0.0
688,2022-07-29 12:55:00,2022-07-29 12:55:00,1,0.07085,0.07085,0.0
643,2022-07-12 01:25:00,2022-07-12 01:25:00,1,0.05482,0.05482,0.0
790,2022-08-06 14:20:00,2022-08-06 14:20:00,1,0.07381,0.07381,0.0
629,2022-07-11 08:25:00,2022-07-11 08:25:00,1,0.05581,0.05581,0.0
1459,2022-09-12 05:35:00,2022-09-12 05:35:00,1,0.07945,0.07945,0.0
616,2022-07-10 15:05:00,2022-07-10 15:05:00,1,0.05563,0.05563,0.0
1467,2022-09-12 23:10:00,2022-09-12 23:15:00,2,0.07647,0.07647,0.0
599,2022-07-09 19:05:00,2022-07-09 19:05:00,1,0.05621,0.05621,0.0
598,2022-07-09 15:05:00,2022-07-09 15:05:00,1,0.05629,0.05629,0.0
1478,2022-09-14 06:05:00,2022-09-14 06:05:00,1,0.07953,0.07953,0.0
584,2022-07-06 15:20:00,2022-07-06 15:20:00,1,0.05637,0.05637,0.0
570,2022-07-04 04:55:00,2022-07-04 04:55:00,1,0.0552,0.0552,0.0
569,2022-07-04 03:45:00,2022-07-04 03:45:00,1,0.0551,0.0551,0.0
558,2022-07-03 15:10:00,2022-07-03 15:10:00,1,0.05518,0.05518,0.0
1363,2022-09-05 03:30:00,2022-09-05 03:35:00,2,0.0793,0.0793,0.0
806,2022-08-07 02:20:00,2022-08-07 02:25:00,2,0.0732,0.0732,0.0
186,2022-06-06 05:10:00,2022-06-06 05:10:00,1,0.06018,0.06018,0.0
1249,2022-09-01 08:15:00,2022-09-01 08:15:00,1,0.07771,0.07771,0.0
1126,2022-08-25 22:00:00,2022-08-25 22:00:00,1,0.07882,0.07882,0.0
1170,2022-08-27 20:00:00,2022-08-27 20:00:00,1,0.07389,0.07389,0.0
1172,2022-08-27 20:30:00,2022-08-27 20:30:00,1,0.07392,0.07392,0.0
1179,2022-08-28 00:35:00,2022-08-28 00:35:00,1,0.07425,0.07425,0.0
1184,2022-08-28 05:10:00,2022-08-28 05:10:00,1,0.0745,0.0745,0.0
1098,2022-08-24 08:45:00,2022-08-24 08:45:00,1,0.07659,0.07659,0.0
1046,2022-08-21 18:50:00,2022-08-21 18:50:00,1,0.07563,0.07563,0.0
1027,2022-08-20 16:10:00,2022-08-20 16:10:00,1,0.07675,0.07675,0.0
1016,2022-08-20 02:10:00,2022-08-20 02:10:00,1,0.07717,0.07717,0.0
1012,2022-08-19 21:10:00,2022-08-19 21:10:00,1,0.07935,0.07935,0.0
1006,2022-08-19 05:35:00,2022-08-19 05:35:00,1,0.0797,0.0797,0.0
1258,2022-09-02 00:35:00,2022-09-02 00:35:00,1,0.07863,0.07863,0.0
1345,2022-09-04 14:05:00,2022-09-04 14:05:00,1,0.07872,0.07872,0.0
962,2022-08-16 22:45:00,2022-08-16 22:45:00,1,0.07853,0.07853,0.0
934,2022-08-15 22:00:00,2022-08-15 22:00:00,1,0.07923,0.07923,0.0
932,2022-08-15 21:00:00,2022-08-15 21:00:00,1,0.07911,0.07911,0.0
1285,2022-09-03 07:30:00,2022-09-03 07:30:00,1,0.07861,0.07861,0.0
885,2022-08-11 23:15:00,2022-08-11 23:15:00,1,0.07838,0.07838,0.0
882,2022-08-11 04:55:00,2022-08-11 05:00:00,2,0.07715,0.07715,0.0
878,2022-08-10 20:15:00,2022-08-10 20:15:00,1,0.07694,0.07694,0.0
1318,2022-09-04 02:05:00,2022-09-04 02:05:00,1,0.07858,0.07858,0.0
829,2022-08-08 04:45:00,2022-08-08 04:45:00,1,0.07338,0.07338,0.0
822,2022-08-07 10:30:00,2022-08-07 10:30:00,1,0.07328,0.07328,0.0
1341,2022-09-04 10:35:00,2022-09-04 10:35:00,1,0.07865,0.07865,0.0
1509,2022-09-16 09:45:00,2022-09-16 09:45:00,1,0.07407,0.07407,0.0
538,2022-07-03 00:45:00,2022-07-03 00:45:00,1,0.05524,0.05524,0.0
536,2022-07-02 20:45:00,2022-07-02 20:45:00,1,0.05525,0.05525,0.0
267,2022-06-09 06:55:00,2022-06-09 07:05:00,3,0.05931,0.05931,0.0
321,2022-06-10 19:15:00,2022-06-10 19:15:00,1,0.05767,0.05767,0.0
1638,2022-09-21 07:35:00,2022-09-21 07:35:00,1,0.07022,0.07022,0.0
308,2022-06-10 11:05:00,2022-06-10 11:05:00,1,0.05901,0.05901,0.0
1648,2022-09-21 15:35:00,2022-09-21 15:35:00,1,0.06991,0.06991,0.0
303,2022-06-10 08:15:00,2022-06-10 08:15:00,1,0.0596,0.0596,0.0
301,2022-06-10 06:00:00,2022-06-10 06:00:00,1,0.05954,0.05954,0.0
299,2022-06-10 05:40:00,2022-06-10 05:40:00,1,0.05958,0.05958,0.0
1658,2022-09-22 10:10:00,2022-09-22 10:10:00,1,0.06738,0.06738,0.0
285,2022-06-09 21:05:00,2022-06-09 21:05:00,1,0.05948,0.05948,0.0
276,2022-06-09 15:20:00,2022-06-09 15:20:00,1,0.05945,0.05945,0.0
1674,2022-09-24 03:35:00,2022-09-24 03:35:00,1,0.06921,0.06921,0.0
262,2022-06-09 04:40:00,2022-06-09 04:40:00,1,0.05939,0.05939,0.0
535,2022-07-02 18:15:00,2022-07-02 18:15:00,1,0.05516,0.05516,0.0
257,2022-06-08 23:05:00,2022-06-08 23:05:00,1,0.05938,0.05938,0.0
1686,2022-09-24 09:35:00,2022-09-24 09:35:00,1,0.06972,0.06972,0.0
1688,2022-09-24 09:55:00,2022-09-24 10:00:00,2,0.06971,0.06971,0.0
233,2022-06-08 10:10:00,2022-06-08 10:10:00,1,0.05938,0.05938,0.0
231,2022-06-08 09:20:00,2022-06-08 09:20:00,1,0.05921,0.05921,0.0
228,2022-06-08 07:10:00,2022-06-08 07:10:00,1,0.05907,0.05907,0.0
1737,2022-09-25 11:30:00,2022-09-25 11:35:00,2,0.0695,0.0695,0.0
1738,2022-09-25 12:05:00,2022-09-25 12:05:00,1,0.06953,0.06953,0.0
210,2022-06-07 13:05:00,2022-06-07 13:05:00,1,0.05935,0.05935,0.0
1741,2022-09-25 15:10:00,2022-09-25 15:15:00,2,0.06907,0.06907,0.0
1743,2022-09-25 16:30:00,2022-09-25 16:30:00,1,0.06902,0.06902,0.0
329,2022-06-11 00:55:00,2022-06-11 00:55:00,1,0.05746,0.05746,0.0
1630,2022-09-21 02:15:00,2022-09-21 02:15:00,1,0.07055,0.07055,0.0
338,2022-06-11 07:35:00,2022-06-11 07:35:00,1,0.05688,0.05688,0.0
341,2022-06-11 20:30:00,2022-06-11 20:30:00,1,0.05389,0.05389,0.0
529,2022-07-02 06:10:00,2022-07-02 06:15:00,2,0.05443,0.05443,0.0
1526,2022-09-17 04:55:00,2022-09-17 04:55:00,1,0.07223,0.07223,0.0
1533,2022-09-17 08:30:00,2022-09-17 08:30:00,1,0.07209,0.07209,0.0
513,2022-06-29 22:50:00,2022-06-29 22:50:00,1,0.05485,0.05485,0.0
1539,2022-09-17 11:30:00,2022-09-17 11:30:00,1,0.07173,0.07173,0.0
507,2022-06-29 08:30:00,2022-06-29 08:30:00,1,0.05629,0.05629,0.0
503,2022-06-29 01:50:00,2022-06-29 01:50:00,1,0.05656,0.05656,0.0
495,2022-06-28 10:05:00,2022-06-28 10:05:00,1,0.05813,0.05813,0.0
1558,2022-09-18 03:05:00,2022-09-18 03:05:00,1,0.07257,0.07257,0.0
1562,2022-09-18 04:40:00,2022-09-18 04:40:00,1,0.07266,0.07266,0.0
1573,2022-09-18 08:40:00,2022-09-18 08:40:00,1,0.07257,0.07257,0.0
452,2022-06-26 16:05:00,2022-06-26 16:05:00,1,0.05735,0.05735,0.0
442,2022-06-26 02:30:00,2022-06-26 02:30:00,1,0.05769,0.05769,0.0
423,2022-06-24 05:10:00,2022-06-24 05:10:00,1,0.05454,0.05454,0.0
417,2022-06-23 18:55:00,2022-06-23 18:55:00,1,0.05393,0.05393,0.0
413,2022-06-23 11:35:00,2022-06-23 11:35:00,1,0.05358,0.05358,0.0
404,2022-06-23 02:15:00,2022-06-23 02:15:00,1,0.05323,0.05323,0.0
390,2022-06-21 20:55:00,2022-06-21 20:55:00,1,0.05382,0.05382,0.0
1610,2022-09-20 03:45:00,2022-09-20 03:45:00,1,0.06997,0.06997,0.0
1616,2022-09-20 08:00:00,2022-09-20 08:00:00,1,0.07021,0.07021,0.0
367,2022-06-17 22:55:00,2022-06-17 22:55:00,1,0.053,0.053,0.0
1620,2022-09-20 09:55:00,2022-09-20 09:55:00,1,0.07033,0.07033,0.0
351,2022-06-12 13:05:00,2022-06-12 13:10:00,2,0.05332,0.05332,0.0
545,2022-07-03 04:15:00,2022-07-03 04:15:00,1,0.0553,0.0553,0.0
